"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"330",-0.0523466754161977,0.0272305645108391,-1.92234999004009,0.0545617337492336,0.480185985565186,-0.0290154057250899,0.0153311175360994,-1.89258256332383,0.0584134043920076,57.8610999584198,-0.0220321768560349,0.02343026855158,-0.940329676867884,0.347048481574059,0.00154805183410645,-0.0690390938476267,0.0530841201609401,-1.3005601983854,0.193409038260199,0.00165891647338867,500
"331",0.0114388908068208,0.0275098865975656,0.415810176688735,0.677548911490753,0.473865032196045,-0.0048565779162721,0.0223062875643085,-0.217722375463452,0.827645428768414,40.7356748580933,-0.00511047691767874,0.0244897565797733,-0.208678142676992,0.834699504108257,0.00153899192810059,0.00906618382401657,0.0600549152558389,0.150964892472063,0.880003410191487,0.00206112861633301,500
"332",-0.0308086734470081,0.0293393235014887,-1.05008124830979,0.293680759274418,0.567376136779785,0.043283147749489,0.0202059799162143,2.14209595025661,0.0321857617274596,1.03577058712641,0.0122039120466377,0.025765446232587,0.473654208682119,0.635746512269645,0.00161290168762207,0.012948037031791,0.0554352997907551,0.233570253622952,0.815318623181948,0.0015571117401123,500
"333",0.0314514062462757,0.0242305357174562,1.29800705246552,0.19428491155204,0.355232000350952,0.0138593255149304,0.0170852587475955,0.811186164615794,0.41725876966607,52.7601861953735,0.0458022492075042,0.0216592778287226,2.11467111552378,0.0344579878318271,0.00139498710632324,0.109107665548445,0.0519975097006436,2.09832482702714,0.0358764608198339,0.00132083892822266,500
"334",0.0677944684755736,0.0312847524415437,2.16701310334001,0.0302338550037847,0.466920137405396,0.0125233040683493,0.0225285858522365,0.555885049798014,0.578289439046955,54.0636489391327,-0.0078171227176082,0.0257171607180047,-0.303965231750307,0.761154379653121,0.00147700309753418,0.02963729527453,0.0552028747623546,0.536879562923434,0.591350808776072,0.00153088569641113,500
"335",-0.0875399088115207,0.0264000218430837,-3.31590289325667,0.000913475638902401,0.327910184860229,-0.0235199890984184,0.018088770051413,-1.30025363977586,0.193514051720106,1.12917046546936,-0.0538255482242461,0.0244582925892126,-2.20070751169221,0.0277567366992436,0.00131893157958984,-0.0460370374699894,0.054062192710429,-0.851556978396634,0.394460026220581,0.0014808177947998,500
"336",-0.0347404583442435,0.027568533179853,-1.26014895742192,0.207615632038243,0.398618936538696,-0.0269774006644843,0.0172310731949131,-1.56562509829327,0.117436410707644,52.9741089344025,-0.0611062242338391,0.0246854455322782,-2.47539482947301,0.0133088953109603,0.0015408992767334,-0.0955468993075123,0.0517558826154365,-1.84610704096108,0.0648766647156307,0.0014951229095459,500
"337",-0.0313004641015366,0.0304384912476892,-1.0283185144373,0.303800024746808,0.411230087280273,0.0127097866120047,0.0193851838819068,0.65564436682323,0.51205297200129,41.7645668983459,0.00849509719075885,0.0267895577445947,0.317104794030163,0.75116408736051,0.00147199630737305,0.0680753973739289,0.0629100029228454,1.08210768099023,0.279204683193461,0.00128793716430664,500
"338",0.0135376182083474,0.0295029211467294,0.458856875257184,0.646336948831154,0.401224136352539,-0.00572606714680299,0.0179551146808142,-0.318910084875232,0.749794696694827,57.3568289279938,-0.0167992479087157,0.0267346618277002,-0.628369568202646,0.529761867822085,0.00155401229858398,-0.0836074760824023,0.05290325229432,-1.5803844273555,0.114018855653947,0.00151205062866211,500
"339",-0.107764607070996,0.0273338167473823,-3.9425378485175,8.0623921954503e-05,0.594450950622559,-0.0255551744816412,0.0288373231867017,-0.886184002453667,0.375518382720727,55.0629498958588,-0.0352115770492589,0.0229688699020541,-1.53301303892666,0.125272642268844,0.00141406059265137,-0.14715391738265,0.0486222796744413,-3.02647095874452,0.00247426587800348,0.00134491920471191,500
"340",-0.0715556778260515,0.0316030363452984,-2.26420262421072,0.0235616552657043,0.379806995391846,-0.0245988832358719,0.0504984673949686,-0.487121382189171,0.626172314481218,1.18475578228633,-0.0238862402732362,0.028240755912881,-0.845807397894098,0.397660197809391,0.00148105621337891,-0.0792755535529648,0.0587267356558811,-1.34990567188159,0.177046242116354,0.00143980979919434,500
"341",-0.0513215689867445,0.0283892240017475,-1.80778343865917,0.0706402123247439,0.480875015258789,-0.0025108971256337,0.015034948672814,-0.167004037078881,0.867366872408155,52.665463924408,-0.00483419985185345,0.0250405840608755,-0.193054596494281,0.846916210420819,0.0014960765838623,-0.0138177458687103,0.053946357832023,-0.25613862407052,0.797843798808644,0.00140690803527832,500
"342",-0.0237756518052032,0.0292430731045177,-0.813035337299421,0.416197798159552,0.366655111312866,0.0191130892146521,0.0198977368416883,0.960565986308943,0.336770437818694,46.9965028762817,0.0126783390708063,0.0254360887476837,0.49843901696407,0.618174642055356,0.00152206420898438,-0.0579481401253647,0.0580309774099727,-0.998572533355372,0.318001811193515,0.00138998031616211,500
"343",-0.0237514539717195,0.0246703679428644,-0.962752319978646,0.335671833595085,0.341614007949829,-0.0249742383276305,0.0979324151306523,-0.255015035566234,0.798711486375853,53.7691428661346,-0.0305990849322389,0.021983858175251,-1.39188875257059,0.163956088286391,0.00147795677185059,-0.0325062119699951,0.04815619686923,-0.675016178255665,0.499665486397816,0.00137996673583984,500
"344",0.062854294853921,0.0262249471845319,2.39673675648025,0.016541803034516,0.36907696723938,0.013830514499622,0.0178667607825075,0.774091883133223,0.438876457127344,48.0033490657806,0.0363176162004667,0.0244602883651707,1.48475830122182,0.13760786154189,0.00116109848022461,-0.0249083018626059,0.0529361559777945,-0.470534767825876,0.637973000372562,0.0015251636505127,500
"345",0.0558010504872742,0.0265926037777686,2.0983673112117,0.0358727106076782,0.434319972991943,-1820977.59404047,4.97262919221975,-366200.157632828,0,1.47865629990896,0.020752090403717,0.0231283895909204,0.89725617610072,0.369582235395952,0.00142312049865723,0.0126971931099172,0.0490852260635481,0.258676472091191,0.795884874383692,0.00115084648132324,500
"346",0.0525422651441954,0.0310718627325411,1.69099180169744,0.0908383684599209,0.447127103805542,-0.0334060053627076,0.0186672880734906,-1.78954785672095,0.0735266274690489,1.07964958349864,-0.0258492862119956,0.0260985561303365,-0.990448900042742,0.321954754098802,0.0013267993927002,-0.0375795540803333,0.0560464849536038,-0.670506885693942,0.502534718476063,0.00135898590087891,500
"347",0.0831995545528433,0.0287108342265415,2.89784524881308,0.00375735934886808,0.491858005523682,-0.0135494306035934,0.0128171396979849,-1.05713372272315,0.290450562537658,1.01320313215256,-0.0167856970397251,0.0249338073307024,-0.673210345178847,0.500813480605284,0.00146293640136719,-0.0224222449978501,0.0561970174328264,-0.398993505743466,0.689897989463896,0.00152206420898438,500
"348",-0.0145183340020938,0.024700259424295,-0.587780628239621,0.556679548293474,0.358839988708496,0.00651694900763136,0.0169278359681514,0.384984177534127,0.700249138264324,40.4255800247192,0.00280638120009951,0.0228302701406226,0.122923696601646,0.902167520754955,0.00168418884277344,0.0191591971201146,0.0466512183855429,0.410690176658965,0.681299730926187,0.0014798641204834,500
"349",0.00980097232074145,0.0272962499431356,0.359059297198667,0.719550730098917,0.376699924468994,-0.00406366920068169,0.0191091422751528,-0.212655761423974,0.831595474718877,30.9521219730377,0.00673654164295848,0.0246340572291915,0.273464560883444,0.78449613076191,0.00145292282104492,0.0414843586034011,0.0557577652928253,0.744010424118256,0.456870168743046,0.00153708457946777,500
"350",-0.0405584591541185,0.026974437721198,-1.50358867804111,0.13268730814848,0.362772941589355,-0.0294052316169868,0.0910516881447269,-0.32295097670509,0.746732369182303,1.04865826765696,-0.0357109470721908,0.0235704630988155,-1.51507193229417,0.129754188723896,0.00135588645935059,-0.0545567781426758,0.0517348430520203,-1.05454612257774,0.29163295579613,0.0012810230255127,500
"351",-0.0294734005489108,0.0233886452352001,-1.26015851933797,0.207612183318562,0.587898015975952,-427386722.4105,0.0542366804459212,-7880030984.50399,0,1.43936005036036,0.0182075006541779,0.0202236754968852,0.900306210756898,0.367957316817002,0.00108981132507324,-0.00293678551951308,0.0410544148644391,-0.0715339758028532,0.942972785028834,0.00109314918518066,500
"352",0.0557930651205079,0.0276799774796528,2.01564705612643,0.0438368954967289,0.433951854705811,-0.0056075301758448,0.016720891937143,-0.335360709041393,0.737353003164638,58.0250070095062,0.0210721031048568,0.0240172147703095,0.877374970677554,0.380283003407713,0.00132894515991211,0.0502905366532199,0.0531073450497454,0.946960097630807,0.343659112210061,0.00124692916870117,500
"353",-0.0586407746543135,0.0276440343399341,-2.12128135615871,0.0338981323608834,0.416859865188599,-0.0292759598760112,0.0200260832417781,-1.46189145039286,0.1437709582106,42.1937880516052,-0.022544645331099,0.0238563114925284,-0.94501806526796,0.344649653224545,0.00149321556091309,0.0728266552750092,0.0530340981242408,1.37320436946813,0.169688821713215,0.00171995162963867,500
"354",-0.0769547447384936,0.0293588603584317,-2.6211761559877,0.00876269707831378,0.429890155792236,0.00244860589334192,0.0173544486239918,0.141093845525973,0.887795805573664,46.4405789375305,-0.015384083333364,0.0241125598910584,-0.638011202579483,0.523466387729603,0.00161886215209961,-0.0493050087634718,0.052691665319475,-0.935726902244034,0.349413815734661,0.00137591361999512,500
"355",0.03831495411969,0.028666655576283,1.3365686840494,0.181363466816873,0.397386074066162,0.00074328264021468,0.0170555159119929,0.0435801909511295,0.965239042024708,41.779678106308,-0.00226995676856287,0.0239979498751926,-0.0945896120447103,0.924640801226097,0.0014350414276123,0.0901947847631826,0.0543368187358774,1.65992023201809,0.0969305007391499,0.00174307823181152,500
"356",-0.0416430408697556,0.0291079502455776,-1.43064147486931,0.152532994377161,0.400230884552002,-0.0306493498319055,0.0211888195819558,-1.44648689434338,0.148040685279626,39.2411830425262,-0.0261592753345976,0.0259039176405597,-1.00985787932085,0.31256338525882,0.00150203704833984,-0.0573404593618223,0.0519603740052815,-1.10354208297257,0.269791826810891,0.00160598754882812,500
"357",0.00807381741370783,0.0327631888458765,0.246429535650159,0.805349744914985,0.367078065872192,0.00322828487490283,0.0205644063024957,0.156984102891949,0.875257376809072,48.2772800922394,-0.033136667761815,0.0294036828907782,-1.12695637090439,0.259760927823098,0.00148582458496094,0.0620133794052792,0.0645726615705191,0.960365856029569,0.336871116070446,0.00139403343200684,500
"358",0.0449757644302415,0.0253899755474215,1.77139849332423,0.0764944589735699,0.314793109893799,0.0177981556462318,0.0196484552475614,0.905829767377808,0.365025962663766,34.3033008575439,0.0435823951524387,0.0231847034676478,1.87979092392767,0.0601365779012793,0.00133204460144043,0.03865980615729,0.0517336082510989,0.747286096296383,0.454890883327894,0.00130701065063477,500
"359",-0.0871880654757311,0.0303226719390358,-2.87534243852336,0.00403589521055347,0.474070072174072,-0.0216714066183814,0.0206688649765731,-1.04850491998204,0.294406036707594,1.04330426454544,-0.0245714427364618,0.0250922882803992,-0.979242804079203,0.327460023609907,0.00152897834777832,-0.063526889750593,0.0546342989867927,-1.16276571547024,0.244924570828219,0.0013120174407959,500
"360",-0.0225395554840066,0.0214437751234162,-1.05110016096904,0.293212590174703,0.43151593208313,-0.00983412853045957,0.0206053499638394,-0.477260932122853,0.633176326954704,52.6404459476471,-0.013617533109193,0.0210318634428124,-0.647471544602806,0.517326805130482,0.00142383575439453,0.0353712028806229,0.0501304663350005,0.70558296115285,0.480447523429016,0.00145101547241211,500
"361",-0.0380637931234249,0.0242599084434663,-1.56899986709044,0.116647969985375,0.446264028549194,-0.0133355488107669,0.0151971463888772,-0.877503477924457,0.380213230614628,50.6258089542389,-0.0273745721418063,0.0209008589733131,-1.30973431172179,0.190285731856123,0.00157403945922852,-0.0650100163558671,0.0466002804800727,-1.3950563319821,0.162998853056378,0.00161600112915039,500
"362",0.0308663934172577,0.0244179960776019,1.26408380602415,0.206199948393133,0.456039905548096,-0.0209097254183733,0.022218793187622,-0.941082859082645,0.346662398838651,47.6089508533478,-0.0295022442727306,0.0211732353266515,-1.39337440960641,0.163506600008631,0.0013430118560791,-0.0224291118095171,0.0444712607150251,-0.504350707600677,0.614014950161583,0.00129508972167969,500
"363",-0.0846223819747975,0.0282679405654465,-2.99358143119334,0.00275723919785596,0.396107196807861,-0.00184890373585885,0.0113085982453063,-0.16349539489797,0.870128398706971,57.4560790061951,-0.0436455711406252,0.0233570455145123,-1.86862551231093,0.0616749337692803,0.00144791603088379,-0.0656077467393761,0.0570497260071391,-1.15000984809578,0.25013981513707,0.00153398513793945,500
"364",0.0142934011881434,0.0278417941999076,0.513379313327113,0.607686013223159,0.259979009628296,0.0117895591521332,0.0189730427081253,0.621384736939654,0.534346512085933,22.6471700668335,0.0309693065624808,0.0245657877449523,1.26066816517392,0.207428428235208,0.00131583213806152,0.00534954591485817,0.0641294727315319,0.0834178995553763,0.933519256327564,0.00105905532836914,500
"365",0.0711244533309166,0.0288476785524224,2.465517396891,0.0136815531158995,0.458807945251465,-0.0175166803097672,0.023197436660592,-0.755112755174568,0.450181330521997,55.6853182315826,0.00101867590851732,0.0238925057259998,0.042635792168454,0.965991863396055,0.00231599807739258,0.00529418213813545,0.0600061189192095,0.0882273713662999,0.929695962935318,0.00174808502197266,500
"366",0.00536559994245049,0.0278896114061309,0.192387045639187,0.847439038948217,0.397058963775635,-0.0331130901501468,0.0162810133126354,-2.03384700413262,0.0419670236547018,1.29813028176626,-0.0380642695093893,0.0259887245897987,-1.46464553802423,0.14301765097244,0.00136995315551758,-0.0600779510630723,0.0585214494148391,-1.02659711377276,0.304610213664841,0.0013420581817627,500
"367",0.051985546576546,0.0282494035420386,1.84023519290187,0.0657337152664431,0.371393918991089,0.0584837708231535,0.04794544520491,1.21979826390609,0.222541359699592,1.32962054808935,0.0558579522419319,0.0240321355901886,2.32430247542114,0.0201092882410284,0.00160408020019531,0.0586755038514919,0.0530230856935741,1.1066029651798,0.268465624742757,0.00182604789733887,500
"368",-0.0533475408478894,0.0286183719231294,-1.86410117917204,0.0623074969897111,0.390951156616211,-0.0261708582334858,0.018726839210711,-1.39750536323915,0.16226165499062,57.2810800075531,-0.0177206699647715,0.0244524870349351,-0.724698061978485,0.468637284332734,0.00157999992370605,-0.0298738149795047,0.0527715563206475,-0.56609691019888,0.571327903607899,0.00175690650939941,500
"369",-0.0431774332464042,0.030320959018386,-1.42401278337609,0.154442771609234,0.446361064910889,0.000852196573348027,0.0201489200211943,0.0422949007912888,0.966263610229696,43.2168390750885,0.00612415934081879,0.0260216600503943,0.235348526149315,0.813938234211149,0.00137996673583984,0.00583986953618645,0.0565570198417176,0.103256316413597,0.917759544688814,0.00132203102111816,500
"370",0.0288981053894201,0.0333714092492762,0.86595400192897,0.386515387153128,0.382521152496338,0.00925372488377012,0.0253497825092651,0.365041588833671,0.715080361789274,37.9665899276733,0.00530216145031767,0.0273274485460025,0.194023289126027,0.846157646317419,0.00133895874023438,-0.0848866365287438,0.0630821472143983,-1.34565230064599,0.17841467617791,0.0013129711151123,500
"371",0.0133782307210881,0.0284839183907093,0.469676627266695,0.638586068978484,0.601416110992432,-0.00803803926434495,0.081573040800891,-0.0985379383363278,0.921505148093963,58.9909567832947,-0.012926191530766,0.0248707853369306,-0.519733951125859,0.603249020000508,0.00135493278503418,-0.00775940188707812,0.0548844707353235,-0.141377001237696,0.887572122122913,0.00143289566040039,500
